1	62 23 4 20 3 4 21 1 10 23 4 8 28 15 29 8 13 4 8 28 14 2 1 7 13 6 9 21 6 20 6 2 15 4 16 5 1 20 4 0 1 2 3 4 15 23 6 4 52 12 15 8 4 6 54 12 10 15 10 4 19 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	32 8 10 23 8 27 13 6 4 69 4 0 1 2 3 34 10 4 6 13 6 28 15 5 1 2 12 28 10 4 9 12 59 12 10 12 1 2 4 20 8 3 4 27 6 4 12 2 4 8 4 10 13 29 20 11 4 47 4 27 29 15 4 12 15 4 9 1 6 10 2 34 15 4 11 13 8 2 4 1 2 4 16 8 9 12 2 21 4 58 29 12 6 15 13 3 4 12 2 15 1 4 15 23 6 4 2 12 21 23 15 4 19 4 35 1 4 10 11 29 5 4 12 2 2 1 59 8 15 12 1 2 4 8 15 4 19 19 19	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	36 27 1 13 13 3 27 5 12 15 4 36 12 15 10 2 8 28 1 1 13 4 27 1 15 23 4 1 16 4 7 6 27 27 4 1 2 6 10 4 20 8 9 6 4 13 6 10 10 4 20 1 2 6 3 4 15 23 8 2 4 15 23 6 4 43 5 9 4 53 8 12 20 12 4 1 2 6 4 47 4 11 13 29 10 4 15 23 6 4 10 29 28 28 6 10 10 4 1 16 4 32 8 5 59 6 13 4 23 8 9 4 0 1 2 3 4 10 28 8 5 6 9 4 12 4 15 23 12 2 14	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	37 2 9 4 12 2 4 28 1 20 6 10 4 0 1 2 3 4 7 12 15 23 4 15 23 6 4 13 6 15 9 1 7 2 4 19 4 62 2 13 3 4 1 2 6 4 28 1 13 1 5 4 19 4 68 13 8 11 4 12 15 4 29 11 4 19 19 19 4 13 1 7 4 8 2 9 4 10 13 1 7 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	36 33 29 12 13 13 12 2 4 36 61 8 3 6 10 23 4 38 6 5 10 1 2 8 13 13 3 4 47 4 25 34 20 4 13 1 1 14 12 2 21 4 16 1 5 7 8 5 9 4 15 1 4 0 1 2 3 34 10 4 11 5 6 10 10 6 5 4 15 1 20 1 5 5 1 7 4 8 27 1 29 15 4 15 23 6 4 2 6 7 4 70 11 6 5 12 8 4 69 11	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	31 51 37 57 4 37 57 51 53 35 4 69 4 30 6 5 6 34 10 4 8 4 43 5 9 45 11 8 5 15 3 4 27 8 15 15 6 5 3 4 7 71 21 5 6 8 15 4 5 6 59 12 6 7 10 4 36 37 20 8 44 1 2 4 47 4 28 1 20 11 8 15 12 27 13 6 4 7 12 15 23 4 0 1 2 3 4 68 12 2 6 37 13 15 8 4 49 4 8 20 11 4 50 4 72 13 8 28 14 20 8 21 12 28 4 56 53 0 37 4 28 8 20 10 4 69 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	0 1 2 3 4 20 8 3 4 61 29 10 15 4 23 8 59 6 4 20 8 9 6 4 20 3 4 2 6 7 4 11 23 1 2 6 4 19 4 35 23 8 15 34 10 4 8 4 27 5 12 13 13 12 8 2 15 4 13 12 2 6 4 29 11 4 15 23 8 15 4 2 8 12 13 10 4 11 5 8 28 15 12 28 8 13 13 3 4 6 59 6 5 3 15 23 12 2 21 4 19 4 57 6 15 34 10 4 10 6 6 4 7 23 8 15 4 15 23 6 4 5 6 59 12 6 7 10 4 10 8 3 4 19	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
0	51 54 8 28 15 13 3 4 7 23 3 4 25 34 13 13 4 2 6 59 6 5 4 27 29 3 4 0 1 2 3 4 19 4 35 23 1 10 6 4 17 10 15 4 28 13 8 10 10 4 8 10 10 4 14 12 10 10 6 5 10 4 8 5 6 4 9 12 28 14 4 11 29 13 13 12 2 21 4 15 23 6 4 20 6 9 12 8 4 16 1 5 4 23 12 21 23 4 10 28 1 5 6 10 4 1 2 4 16 29 15 29 5 6 4 21 8 20 6 10 4 19 4 57 62 57 4 19 4 36 15 1 20 7 8 5 5 6 2	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	36 0 23 12 2 3 57 12 2 1 1 2 6 72 32 33 4 36 0 15 8 5 13 12 21 23 15 37 29 5 1 5 8 4 72 29 15 4 15 23 6 3 4 20 8 14 6 4 29 11 4 16 1 5 4 12 15 4 12 2 4 8 20 8 44 12 2 21 4 43 5 9 4 11 8 5 15 3 4 10 29 11 11 1 5 15 4 19 4 37 2 9 4 15 23 6 5 6 4 8 5 6 4 8 4 23 8 2 9 16 29 13 4 1 16 4 21 1 1 9 4 17 10 15 4 11 8 5 15 3 4 0 1 2 3 4 21 8 20 6 10	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	48 6 7 4 11 23 1 2 6 4 1 2 4 0 8 15 29 5 9 8 3 4 41 4 35 1 5 2 4 27 6 15 7 6 6 2 4 0 1 2 3 4 44 43 4 1 5 4 0 8 20 10 29 2 21 4 37 67 4 45 4 7 23 12 28 23 4 1 2 6 4 7 1 29 13 9 4 3 1 29 4 5 6 28 1 20 20 6 2 9 4 40	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
